,name,country,gsid,developer,project_type,methodology,size,estimated_annual_credits
1230,Implementation and operation of water kiosks in Burkina Faso - VPA 2,Burkina Faso,4059,atmosfair gGmbH,Energy Efficiency - Domestic,AMS-III.AV. Low greenhouse gas emitting water purification systems,Micro scale,77
1231,GS7591 VPA 50 Safe Water Supply in the Central African Republic,Central African Republic,4058,CO2balance UK ltd,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
1232,GS7591 VPA 49 Safe Water Supply in the Central African Republic,Central African Republic,4057,CO2balance UK ltd,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
1233,EGE Haina Solar Project,Dominican Republic,4056,Empresa Generadora de Electricidad Haina S.A. (EGE Haina S.A.),PV,,Large Scale,0
1234,GS10875 Namene Solar Lights Distribution Programme in Southern African Countries - Lesotho VPA 1 ,Lesotho,4055,NAMENE CLIMATE INVESTMENT VEHICLE LIMITED,Other,AMS-III.AR. Substituting fossil fuel based lighting with LED lighting systems,Small Scale,42605
1235,GS10875 GS 10876 Namene Solar Lights Distribution Programme in Southern African Countries - Zambia R-VPA 1,Zambia,4054,NAMENE CLIMATE INVESTMENT VEHICLE LIMITED,Other,AMS-III.AR. Substituting fossil fuel based lighting with LED lighting systems,Small Scale,42604
1236,GS10875 GS 11343 Namene Solar Lights Distribution Programme in Southern African Countries - Zimbabwe R-VPA 1,Zimbabwe,4053,Namene Solar Lights Ltd.,Other,AMS-III.AR. Substituting fossil fuel based lighting with LED lighting systems,Small Scale,42605
1237,INUMA Safe Water Project,Rwanda,4052,Water Access Rwanda,Other,,Small Scale,20000
1238,Ayg 1 Solar PV Plant,Armenia,4051,Masdar Armenia 1 CJSC,Other,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,222742
1239,Safe Water & Cookstove Program for South Asia ,India,4050,Deactivated Projects,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,240000
1240,Safe Water Supply VPA 04,India,4049,Deactivated Projects,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,6500
1241,Ecoparque Candeias Landfill Gas Project,Brazil,4048,ORIZON VALORIZACAO DE RESIDUOS S.A,Other,,Large Scale,702389
1242,Ecoparque João Pessoa Landfill Gas Project ,Brazil,4047,ORIZON VALORIZACAO DE RESIDUOS S.A,Other,ACM0001 Flaring or use of landfill gas,Large Scale,364572
1243,Small scale community-based afforestation program in Ethiopia – Konea,Ethiopia,4046,Stiftung Menschen für Menschen,A/R,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Small Scale,450
1244,Small scale community-based afforestation program in Ethiopia,Ethiopia,4045,Deactivated Projects,A/R,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Small Scale,12000
1245,"Fair Climate Programme for Sustainable Household Energy (PoA): Bachat - Uttar Pradesh, India (VPA 7)  ",India,4044,FairClimateFund,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.,Micro Scale,0
1246,4 MW Hydro Power Project by AEMCPL,India,4043,EKI Energy Services Limited,"Small, Low - Impact Hydro",AMS-I.D. Grid connected renewable electricity generation,Small Scale,11169
1247,Irokko GHG Compensation ARR ,Canada,4042,Irokko inc.,A/R,,Micro Scale,0
1248,GS11450 - MicroEnergy Credits – Microfinance for Clean Energy Product Lines – India - CPA 39 - GS11898,India,4041,MicroEnergy Credits,Energy Efficiency - Domestic,AMS-I.A. Electricity generation by the user,Small Scale,246968
1249,GS11450 - MicroEnergy Credits – Microfinance for Clean Energy Product Lines – India - CPA 38 - GS11897,India,4040,MicroEnergy Credits,Energy Efficiency - Domestic,AMS-I.A. Electricity generation by the user,Small Scale,246968
1250,GS11450 - MicroEnergy Credits – Microfinance for Clean Energy Product Lines – India - CPA 37 - GS11896,India,4039,MicroEnergy Credits,Energy Efficiency - Domestic,AMS-I.A. Electricity generation by the user,Small Scale,282956
1251,GS11450 - MicroEnergy Credits – Microfinance for Clean Energy Product Lines – India - CPA 36 - GS11895,India,4038,MicroEnergy Credits,Energy Efficiency - Domestic,AMS-I.A. Electricity generation by the user,Small Scale,282956
1252,GS11450 - MicroEnergy Credits – Microfinance for Clean Energy Product Lines – India - CPA 35 - GS11894,India,4037,MicroEnergy Credits,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Small Scale,282956
1253,GS1340 - Efficient cookstoves in Burkina Faso - Solidagro F3PA cookstoves in Boulkiemdé - VPA-45  ,Burkina Faso,4010,CO2logic,Energy Efficiency - Domestic,,Micro Scale,9900
1254,GS1340 - Efficient cookstoves in Burkina Faso - Solidagro F3PA cookstoves in Boulkiemdé - VPA-44,Burkina Faso,4009,CO2logic,Energy Efficiency - Domestic,,Micro Scale,9700
1255,GS1340 - Efficient cookstoves in Burkina Faso - Solidagro F3PA cookstoves in Boulkiemdé - VPA-42  ,Burkina Faso,4008,CO2logic,Energy Efficiency - Domestic,,Micro Scale,9700
1256,GS1340 - Efficient cookstoves in Burkina Faso - Solidagro F3PA cookstoves in Boulkiemdé - VPA-46  ,Burkina Faso,4007,CO2logic,Energy Efficiency - Domestic,,Micro Scale,9700
1257,GS1340 - Efficient cookstoves in Burkina Faso - Solidagro F3PA cookstoves in Boulkiemdé - VPA-41     ,Burkina Faso,4006,CO2logic,Energy Efficiency - Domestic,,Micro Scale,9700
1258,GS1340 - Efficient cookstoves in Burkina Faso - Solidagro F3PA cookstoves in Boulkiemdé - VPA-43   ,Burkina Faso,4005,CO2logic,Energy Efficiency - Domestic,,Micro Scale,9700
1259,GS1340 - Efficient cookstoves in Burkina Faso - Solidagro F3PA cookstoves in Boulkiemdé - VPA-40  ,Burkina Faso,4004,CO2logic,Energy Efficiency - Domestic,,Micro Scale,9700
1260,GS1340 Efficient cookstoves in Burkina Faso – Solidagro F3PA cookstoves in Passoré - VPA 55  ,Burkina Faso,4003,CO2logic,Energy Efficiency - Domestic,,Micro Scale,9700
1261,GS1340 Efficient cookstoves in Burkina Faso – Solidagro F3PA cookstoves in Passoré - VPA 53 ,Burkina Faso,4002,CO2logic,Energy Efficiency - Domestic,,Micro Scale,9700
1262,GS1340 Efficient cookstoves in Burkina Faso – Solidagro F3PA cookstoves in Passoré - VPA 54  ,Burkina Faso,4001,CO2logic,Energy Efficiency - Domestic,,Micro Scale,9700
1263,GS1340 Efficient cookstoves in Burkina Faso – Solidagro F3PA cookstoves in Passoré - VPA 52  ,Burkina Faso,4000,CO2logic,Energy Efficiency - Domestic,,Micro Scale,9700
1264,GS1340 Efficient cookstoves in Burkina Faso – Solidagro F3PA cookstoves in Passoré - VPA 51  ,Burkina Faso,3999,CO2logic,Energy Efficiency - Domestic,,Micro Scale,9700
1265,GS1340 Efficient cookstoves in Burkina Faso – Solidagro F3PA cookstoves in Passoré - VPA 50  ,Burkina Faso,3998,CO2logic,Energy Efficiency - Domestic,,Micro Scale,9700
1266,Arborify Cookstoves Togo,Togo,3997,Africa 4 Climate SA,Energy Efficiency - Domestic,,Large Scale,193400
1267,Small Farmers' Carbon Farming Project in Taiwan,Taiwan,3996,Eco-affinity Inc,Other,,Micro Scale,300
1268,Unite to Light & Solar Sister Solar Lamp Project  -  Tanzania 2023,"Tanzania, United Republic of",3995,"UNITE TO LIGHT, INC.",PV,AMS-III.AR. Substituting fossil fuel based lighting with LED lighting systems,Small Scale,16194
1269,Cookstove Distribution by Infosys in Meghalaya,India,3994,Infosys,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,47400
1270,HomeBiogas Programme in Kenya – VPA1,Kenya,3993,HOMEBIOGAS LTD,Biogas - Heat,,Large Scale,324127
1271,HomeBiogas Programme in Kenya ,Kenya,3992,HOMEBIOGAS LTD,Biogas - Heat,,Large Scale,0
1272,Nabq Solar PV project 20 MW,Egypt,3991,First Climate (Switzerland) AG,PV,,Large Scale,16169
1273,Electric Cooking in Nepal,Nepal,3990,CO2balance UK ltd,Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Small Scale,15000
1274,INUMA Safe Water Project -VPA-001,Rwanda,3989,Water Access Rwanda,Other,,Small Scale,14966
1275,GS11993 VPA1:  African Clean Energy for Cooking in Uganda ,Uganda,3988,African Clean Energy B.V.,Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Micro Scale,10000
1276,African Clean Energy Carbon Offset Programme,Uganda,3987,African Clean Energy B.V.,Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Micro Scale,10000
1277,Community-based Micro-hydro Mini-grids in Khyber Pakhtunkhwa,Pakistan,3986,Pakistan Environment Trust,"Small, Low - Impact Hydro",AMS-I.A. Electricity generation by the user,Micro scale,23286
1278,Hongera Energy Efficient Cookstoves Project,Kenya,3985,DutchGreen Project Management B.V.,Energy Efficiency - Domestic,,Small Scale,351090
1279,Safe Water Purifier Project in Tanzania Western,"Tanzania, United Republic of",3984,Lift Solution Limited,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Large Scale,396412
1280,Safe Water Purifier Project in Tanzania Northern,"Tanzania, United Republic of",3983,Lift Solution Limited,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Large Scale,418603
1281,Bundled Renewable Power Project by Sharma Industries (EKIESL-CDM.December-14-02),India,3982,EKI Energy Services Limited,Wind,AMS-I.D. Grid connected renewable electricity generation,Small Scale,8201
1282,Fair. Inclusive. Transparent. - FIT carbon project in Ethiopia to provide clean drinking water in rural communities,Ethiopia,3981,Fair Climate Fund India Private Limited,Energy Efficiency - Domestic,,Small Scale,7528
1283,GEAAI Biomass Power Project,Myanmar,3980,"Ecoeye Co., Ltd.","Biomass, or Liquid Biofuel - Electricity",AMS-I.F. Renewable electricity generation for captive use and mini-grid,Small Scale,72883
1284,"GS12022-VPA-1-Safe drinking water for households, institutions and communities",Nepal,3979,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,,Small Scale,59478
1285,"Safe drinking water for households, institutions and communities",Nepal,3978,Value Network Ventures Pte. Ltd.,Energy Efficiency - Domestic,,Small Scale,0
1286,Wenshi AMMS GHG Mitigation Project in Jiangsu Province,China,3977,"Profit Carbon Environmental Energy Technology (Shanghai) Co., Ltd.",Biogas - Heat,ACM0010 GHG emission reductions from manure management systems,Large Scale,210362
1287,Wenshi AMMS GHG Mitigation Project in Anhui Province,China,3976,"Profit Carbon Environmental Energy Technology (Shanghai) Co., Ltd.",Biogas - Heat,ACM0010 GHG emission reductions from manure management systems,Large Scale,200331
1288,Illoulofin PV Solar Plant - Defissol,Benin,3975,REPUBLIQUE DU BENIN,PV,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,25176
1289,"14.90 MW Biomass-based power plant by Jasrasar Green Power Energy Pvt. Ltd. in Rajasthan, India",India,3974,EKI Energy Services Limited,Other,AMS-I.D. Grid connected renewable electricity generation,Small Scale,91889
1290,"14.90 MW Biomass-based power plant by Sardarshahar Agri Energy Pvt. Ltd. in Rajasthan, India",India,3973,EKI Energy Services Limited,Other,AMS-I.D. Grid connected renewable electricity generation,Small Scale,91889
1291,GS11638 GS11640 RVPA-2 SPOUTS Water Purifier Programme in Africa- WPS in Uganda by AERA- VPA 4,Uganda,3972,AGS Carbon Advisory,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
1292,GS11638 GS11640 RVPA-3 SPOUTS Water Purifier Programme in Africa- WPS in Uganda by AERA- VPA 5,Uganda,3971,AGS Carbon Advisory,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,59492
1293,GS7591 VPA 47 GIF Gash-Barka Safe Water Project,Eritrea,3970,CO2balance UK ltd,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,5000
1294,"SUVIDHA’s Decentralized Energy Interventions for Rural Communities in India VPA – 4 (Himachal Pradesh, IndiGo)",India,3969,Society for the Upliftment of Villagers and Development of Himalayan Areas (SUVIDHA),Biogas - Heat,GS MS Simplified Methodology for Efficient Cookstoves v1.,Micro Scale,0
1295,Jintai Animal Manure Management System GHG Mitigation Project,China,3968,"Henan Deneng Energy&Environmental Protection Technology Co.,Ltd.",Biogas - Electricity,ACM0010 GHG emission reductions from manure management systems,Large Scale,29849
1296,Ca Mau 1C Wind Power Plant Project,Viet Nam,3967,South Pole Ltd SCV,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,247467
1297,Cuamba Solar with Battery Storage Project,Mozambique,3966,Monsoon Carbon Pte Ltd,PV,,Large Scale,38198
1298,GS1340 - Efficient cookstoves in Burkina Faso – tiipaalga F3PA cookstoves in Center-South Protected Areas - VPA-49,Burkina Faso,3965,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9392
1299,GS1340 - Efficient cookstoves in Burkina Faso – tiipaalga F3PA cookstoves in Center-South Protected Areas - VPA-47,Burkina Faso,3964,Tiipaalga,Energy Efficiency - Domestic,,Micro Scale,9700
1300,GS1340 - Efficient cookstoves in Burkina Faso – tiipaalga F3PA cookstoves in Center-South Protected Areas - VPA-48,Burkina Faso,3963,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9700
1301,Samarth- Empowering lives through clean technology,India,3962,Udaipur Urja Initiatives,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,50196
1302,GS11191 GS11193 RVPA-1 Biolite  Improved Charcoal Stoves in Kenya VPA 2,Kenya,3961,"BioLite, Inc.",Energy Efficiency - Domestic,,Large Scale,962953
1303,CPA 066 – Charcoal Stoves in Kenya,Kenya,3960,"BioLite, Inc.",Energy Efficiency - Domestic,,Small Scale,48733
1304,CPA 065 – Charcoal Stoves in Kenya,Kenya,3959,"BioLite, Inc.",Energy Efficiency - Domestic,,Small Scale,48733
1305,CPA 064 – Charcoal Stoves in Kenya,Kenya,3958,"BioLite, Inc.",Energy Efficiency - Domestic,,Small Scale,48733
1306,CPA 063 – Charcoal Stoves in Kenya,Kenya,3957,"BioLite, Inc.",Energy Efficiency - Domestic,,Small Scale,48733
1307,CPA 062 – Charcoal Stoves in Kenya,Kenya,3956,"BioLite, Inc.",Energy Efficiency - Domestic,,Small Scale,48733
1308,CPA 061 – Charcoal Stoves in Kenya,Kenya,3955,"BioLite, Inc.",Energy Efficiency - Domestic,,Small Scale,48733
1309,CPA 060 – Charcoal Stoves in Kenya,Kenya,3954,"BioLite, Inc.",Energy Efficiency - Domestic,,Small Scale,48733
1310,CPA 059 – Charcoal Stoves in Kenya,Kenya,3953,"BioLite, Inc.",Energy Efficiency - Domestic,,Small Scale,48733
1311,CPA 058 – Charcoal Stoves in Kenya,Kenya,3952,"BioLite, Inc.",Energy Efficiency - Domestic,,Small Scale,48733
1312,CPA 057 - Charcoal Stoves in Kenya,Kenya,3951,"BioLite, Inc.",Energy Efficiency - Domestic,,Small Scale,48733
1313,CPA 056 - Charcoal Stoves in Kenya,Kenya,3950,"BioLite, Inc.",Energy Efficiency - Domestic,,Small Scale,48733
1314,Shilichong AMWS GHG Mitigation Project,China,3949,"Sirreon Technology & Development (Beijing) Co.,Ltd",Biogas - Electricity,ACM0010 GHG emission reductions from manure management systems,Large Scale,280350
1315,"Igneo Technologies – Precious Metals and Copper Recovering and Recycling Activities, Savannah, GA, USA    ",United States,3948,"Igneo Technologies, LLC",Other,AMS-III.BA Recovery and recycling of materials from E-waste,Small Scale,32000
1316,Salkhit wind farm ,Mongolia,3947,Clean Energy LLC,Wind,,Large Scale,190405
1317,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 37,Malawi,3946,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1318,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 17,Malawi,3945,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1319,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 18,Malawi,3944,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1320,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 19,Malawi,3943,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1321,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 20,Malawi,3942,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1322,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 21,Malawi,3941,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1323,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 22,Malawi,3940,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1324,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 23,Malawi,3939,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1325,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 24,Malawi,3938,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1326,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 25,Malawi,3937,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1327,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 26,Malawi,3936,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1328,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 27,Malawi,3935,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38776
1329,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 29,Malawi,3934,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1330,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 31,Malawi,3933,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1331,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 33,Malawi,3932,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1332,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 35,Malawi,3931,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1333,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 16,Malawi,3930,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1334,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 15,Malawi,3929,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1335,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 14,Malawi,3928,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1336,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 13,Malawi,3927,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1337,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 12,Malawi,3926,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1338,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 11,Malawi,3925,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1339,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 10,Malawi,3924,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1340,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 9,Malawi,3923,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1341,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 8,Malawi,3922,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38774
1342,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 7,Malawi,3921,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,38778
1343,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 6,Malawi,3920,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,39771
1344,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 5,Malawi,3919,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,39771
1345,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 4,Malawi,3918,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,39771
1346,GS11677 GS11902 Malawi Biomass Energy Conservation Programme CPA 3,Malawi,3917,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,39771
1347,GS11677 Malawi Biomass Energy Conservation Programme CPA 2,Malawi,3916,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,39771
1348,GS  Biomass Energy Conservation Programme,Malawi,3915,Hestian Innovation,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,460231
1349,CTR São Gonçalo landfill gas project ,Brazil,3914,ORIZON VALORIZACAO DE RESIDUOS S.A,Other,,Large Scale,749183
1350,Xinwufeng AMMS GHG Mitigation Project in Hunan Province,China,3913,"Profit Carbon Environmental Energy Technology (Shanghai) Co., Ltd.",Biogas - Electricity,ACM0010 GHG emission reductions from manure management systems,Large Scale,155089
1351,Naafa Cookstove Project  ,Guinea,3912,EcoAct,Energy Efficiency - Domestic,GS TPDDTEC v3.1,Small Scale,64000
1352,Hung Hai Gia Lai Wind Power Project,Viet Nam,3911,South Pole Ltd SCV,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,248970
1353,Tan Thuan Wind Power Project,Viet Nam,3910,South Pole Ltd SCV,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,176369
1354,Deployment of LPG cookstoves in Kenya VPA 1,Kenya,3909,"PAYGO ENERGY, INC",Energy Efficiency - Domestic,"GS PAA: Methodology for Metered & Measured Energy Cooking Devices, V2.0",Large Scale,119279
1355,Deployment of LPG Cookstoves in Kenya POA,Kenya,3908,"PAYGO ENERGY, INC",Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Large Scale,0
1356,Safe drinking water project,"Tanzania, United Republic of",3907,"Profit Carbon Environmental Energy Technology (Shanghai) Co., Ltd.",Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Large Scale,405904
1357,Solar Power Project by Hero Group (EKIESL- CDM.May-15-01),India,3906,EKI Energy Services Limited,Other,,Small Scale,15120
1358,GS11955 VPA-1 Safe Water Supply in Zambia,Zambia,3905,Deactivated Projects,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,6500
1359,GS11955 PoA Safe Water Supply in South Africa,Zambia,3904,Deactivated Projects,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,6500
1360,Manaus Landfill Gas Project,Brazil,3903,CONESTOGA-ROVERS ENGENHARIA LTDA,Biogas - Electricity,,Large Scale,474911
1361,Arctic Afforestation in East Iceland,Iceland,3902,Yggdrasill Carbon ehf.,A/R,,Micro Scale,620
1362,Zarafshan Wind Farm,Uzbekistan,3901,SHAMOL ZARAFSHAN ENERGY’ FE LLC,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,992600
1363,Bundled Renewable Power Project by Jai Bharat Gp,India,3900,EKI Energy Services Limited,Wind,AMS-I.D. Grid connected renewable electricity generation,Small Scale,12940
1364,TMS Tankers Ltd. Shipping Retrofit Project 1,International,3899,TMS TANKERS LTD.,Energy Efficiency - Transport Sector,,Large Scale,39723
1365,Foundation Wind Energy-II (Private) Limited 50 MW Wind Farm Project,Pakistan,3898,Foundation Wind Energy-II (Private) Limited,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,70456
1366,Foundation Wind Energy-I Limited 50 MW Wind Farm Project,Pakistan,3897,Foundation Wind Energy-II (Private) Limited,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,70848
1367,Safe Water Supply - Choluteca VPA 001(R),Honduras,3896,Offset Financial Holdings LLC,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,16200
1368, Safe Water Development of the Americas,Dominican Republic,3895,Offset Financial Holdings LLC,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Large Scale,500000
1369,Togo household water purifier project  ,Togo,3894,PRIM0CARB0N PTE. LTD.,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Large Scale,407726
1370,NREA Zaafarana 50 MW Solar PV Park,Egypt,3893,First Climate (Switzerland) AG,Other,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,90000
1371,Safe Water in Uganda,Uganda,3860,NET ZERO DANIŞMANLIK ANONİM ŞİRKETİ,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,55612
1372,GS7591 VPA 48 Safe Water Supply in the Central African Republic,Central African Republic,3859,CO2balance UK ltd,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Small Scale,60000
